origin_date,forecast_date,horizon_months,model,actual,forecast,error
2022-10-01,2023-06-01,8,seasonal_naive,143.497538,137.071105,6.426433000000003
2022-10-01,2023-07-01,9,seasonal_naive,151.648135,137.149476,14.498659000000004
2022-10-01,2023-08-01,10,seasonal_naive,150.864424,138.168301,12.696123
2022-10-01,2023-09-01,11,seasonal_naive,148.121434,139.343868,8.777566000000007
2022-10-01,2023-10-01,12,seasonal_naive,149.610486,139.030383,10.580103000000008
2022-10-01,2023-11-01,13,seasonal_naive,150.942795,132.995806,17.946989000000002
2022-10-01,2023-12-01,14,seasonal_naive,149.845599,131.820239,18.025360000000006
2022-10-01,2024-01-01,15,seasonal_naive,148.983517,130.409559,18.573958000000005
2022-10-01,2024-02-01,16,seasonal_naive,149.140259,130.252817,18.887441999999993
2022-10-01,2024-03-01,17,seasonal_naive,149.453743,131.976982,17.47676100000001
2022-10-01,2024-04-01,18,seasonal_naive,150.394197,133.857889,16.53630799999999
2022-10-01,2024-05-01,19,seasonal_naive,151.413022,135.817167,15.595855
2022-10-01,2024-06-01,20,seasonal_naive,155.48832,137.071105,18.417215
2022-10-01,2024-07-01,21,seasonal_naive,159.328506,137.149476,22.17903000000001
2022-10-01,2024-08-01,22,seasonal_naive,158.858279,138.168301,20.689977999999996
2022-10-01,2024-09-01,23,seasonal_naive,160.504073,139.343868,21.16020500000002
2022-10-01,2024-10-01,24,seasonal_naive,164.109145,139.030383,25.07876200000001
2022-10-01,2022-11-01,1,local_drift,138.403414,139.51759018333334,-1.114176183333342
2022-10-01,2022-12-01,2,local_drift,137.854816,140.00479736666668,-2.1499813666666796
2022-10-01,2023-01-01,3,local_drift,138.481785,140.49200455,-2.010219549999988
2022-10-01,2023-02-01,4,local_drift,138.403414,140.97921173333333,-2.5757977333333315
2022-10-01,2023-03-01,5,local_drift,138.716899,141.46641891666667,-2.7495199166666566
2022-10-01,2023-04-01,6,local_drift,139.422239,141.9536261,-2.5313871000000177
2022-10-01,2023-05-01,7,local_drift,140.362692,142.44083328333335,-2.0781412833333377
2022-10-01,2023-06-01,8,local_drift,143.497538,142.92804046666666,0.5694975333333332
2022-10-01,2023-07-01,9,local_drift,151.648135,143.41524765,8.232887349999999
2022-10-01,2023-08-01,10,local_drift,150.864424,143.90245483333334,6.961969166666677
2022-10-01,2023-09-01,11,local_drift,148.121434,144.38966201666668,3.731771983333317
2022-10-01,2023-10-01,12,local_drift,149.610486,144.8768692,4.733616800000021
2022-10-01,2023-11-01,13,local_drift,150.942795,145.36407638333333,5.578718616666663
2022-10-01,2023-12-01,14,local_drift,149.845599,145.85128356666667,3.994315433333327
2022-10-01,2024-01-01,15,local_drift,148.983517,146.33849075,2.645026250000001
2022-10-01,2024-02-01,16,local_drift,149.140259,146.82569793333334,2.3145610666666414
2022-10-01,2024-03-01,17,local_drift,149.453743,147.31290511666666,2.1408378833333472
2022-10-01,2024-04-01,18,local_drift,150.394197,147.8001123,2.5940846999999962
2022-10-01,2024-05-01,19,local_drift,151.413022,148.28731948333333,3.125702516666678
2022-10-01,2024-06-01,20,local_drift,155.48832,148.77452666666667,6.713793333333314
2022-10-01,2024-07-01,21,local_drift,159.328506,149.26173385,10.066772149999991
2022-10-01,2024-08-01,22,local_drift,158.858279,149.74894103333332,9.109337966666686
2022-10-01,2024-09-01,23,local_drift,160.504073,150.23614821666666,10.267924783333342
2022-10-01,2024-10-01,24,local_drift,164.109145,150.7233554,13.38578960000001
2022-10-01,2022-11-01,1,damped_ets,138.403414,139.65335365593805,-1.24993965593805
2022-10-01,2022-12-01,2,damped_ets,137.854816,139.15242451101855,-1.2976085110185522
2022-10-01,2023-01-01,3,damped_ets,138.481785,138.95356578667722,-0.4717807866772148
2022-10-01,2023-02-01,4,damped_ets,138.403414,138.75813182613015,-0.35471782613015534
2022-10-01,2023-03-01,5,damped_ets,138.716899,139.01537982976657,-0.2984808297665609
2022-10-01,2023-04-01,6,damped_ets,139.422239,139.88499340162187,-0.4627544016218792
2022-10-01,2023-05-01,7,damped_ets,140.362692,140.59877891326371,-0.2360869132637049
2022-10-01,2023-06-01,8,damped_ets,143.497538,141.64468862003886,1.8528493799611283
2022-10-01,2023-07-01,9,damped_ets,151.648135,142.98188148695633,8.66625351304367
2022-10-01,2023-08-01,10,damped_ets,150.864424,143.6412587660666,7.2231652339334005
2022-10-01,2023-09-01,11,damped_ets,148.121434,144.00130878039784,4.1201252196021585
2022-10-01,2023-10-01,12,damped_ets,149.610486,144.7958597908431,4.8146262091568985
2022-10-01,2023-11-01,13,damped_ets,150.942795,145.3159411068871,5.626853893112894
2022-10-01,2023-12-01,14,damped_ets,149.845599,144.78669902471285,5.058899975287147
2022-10-01,2024-01-01,15,damped_ets,148.983517,144.55966892780307,4.423848072196932
2022-10-01,2024-02-01,16,damped_ets,149.140259,144.33620445155037,4.8040545484496135
2022-10-01,2024-03-01,17,damped_ets,149.453743,144.56556209205968,4.888180907940324
2022-10-01,2024-04-01,18,damped_ets,150.394197,145.4074247526035,4.9867722473964875
2022-10-01,2024-05-01,19,damped_ets,151.413022,146.09359810749044,5.319423892509576
2022-10-01,2024-06-01,20,damped_ets,155.48832,147.11203371829447,8.376286281705518
2022-10-01,2024-07-01,21,damped_ets,159.328506,148.42188985972064,10.906616140279368
2022-10-01,2024-08-01,22,damped_ets,158.858279,149.05406709696712,9.804211903032893
2022-10-01,2024-09-01,23,damped_ets,160.504073,149.38705306964383,11.117019930356179
2022-10-01,2024-10-01,24,damped_ets,164.109145,150.1546753586429,13.954469641357122
2022-11-01,2022-12-01,1,flat_naive,137.854816,138.403414,-0.5485979999999984
2022-11-01,2023-01-01,2,flat_naive,138.481785,138.403414,0.07837100000000419
2022-11-01,2023-02-01,3,flat_naive,138.403414,138.403414,0.0
2022-11-01,2023-03-01,4,flat_naive,138.716899,138.403414,0.3134850000000142
2022-11-01,2023-04-01,5,flat_naive,139.422239,138.403414,1.0188249999999925
2022-11-01,2023-05-01,6,flat_naive,140.362692,138.403414,1.9592780000000118
2022-11-01,2023-06-01,7,flat_naive,143.497538,138.403414,5.094123999999994
2022-11-01,2023-07-01,8,flat_naive,151.648135,138.403414,13.244720999999998
2022-11-01,2023-08-01,9,flat_naive,150.864424,138.403414,12.461010000000016
2022-11-01,2023-09-01,10,flat_naive,148.121434,138.403414,9.718019999999996
2022-11-01,2023-10-01,11,flat_naive,149.610486,138.403414,11.20707200000001
2022-11-01,2023-11-01,12,flat_naive,150.942795,138.403414,12.539380999999992
2022-11-01,2023-12-01,13,flat_naive,149.845599,138.403414,11.442184999999995
2022-11-01,2024-01-01,14,flat_naive,148.983517,138.403414,10.580103000000008
2022-11-01,2024-02-01,15,flat_naive,149.140259,138.403414,10.736844999999988
2022-11-01,2024-03-01,16,flat_naive,149.453743,138.403414,11.050329000000005
2022-11-01,2024-04-01,17,flat_naive,150.394197,138.403414,11.990782999999993
2022-11-01,2024-05-01,18,flat_naive,151.413022,138.403414,13.009608000000014
2022-11-01,2024-06-01,19,flat_naive,155.48832,138.403414,17.08490599999999
2022-11-01,2024-07-01,20,flat_naive,159.328506,138.403414,20.925092000000006
2022-11-01,2024-08-01,21,flat_naive,158.858279,138.403414,20.454865000000012
2022-11-01,2024-09-01,22,flat_naive,160.504073,138.403414,22.100659000000007
2022-11-01,2024-10-01,23,flat_naive,164.109145,138.403414,25.705731000000014
2022-11-01,2024-11-01,24,flat_naive,163.325433,138.403414,24.922019000000006
2022-11-01,2022-12-01,1,seasonal_naive,137.854816,131.820239,6.034577000000013
2022-11-01,2023-01-01,2,seasonal_naive,138.481785,130.409559,8.072226
2022-11-01,2023-02-01,3,seasonal_naive,138.403414,130.252817,8.150597000000005
2022-11-01,2023-03-01,4,seasonal_naive,138.716899,131.976982,6.73991700000002
2022-11-01,2023-04-01,5,seasonal_naive,139.422239,133.857889,5.56434999999999
2022-11-01,2023-05-01,6,seasonal_naive,140.362692,135.817167,4.545524999999998
2022-11-01,2023-06-01,7,seasonal_naive,143.497538,137.071105,6.426433000000003
2022-11-01,2023-07-01,8,seasonal_naive,151.648135,137.149476,14.498659000000004
2022-11-01,2023-08-01,9,seasonal_naive,150.864424,138.168301,12.696123
2022-11-01,2023-09-01,10,seasonal_naive,148.121434,139.343868,8.777566000000007
2022-11-01,2023-10-01,11,seasonal_naive,149.610486,139.030383,10.580103000000008
2022-11-01,2023-11-01,12,seasonal_naive,150.942795,138.403414,12.539380999999992
2022-11-01,2023-12-01,13,seasonal_naive,149.845599,131.820239,18.025360000000006
2022-11-01,2024-01-01,14,seasonal_naive,148.983517,130.409559,18.573958000000005
2022-11-01,2024-02-01,15,seasonal_naive,149.140259,130.252817,18.887441999999993
2022-11-01,2024-03-01,16,seasonal_naive,149.453743,131.976982,17.47676100000001
2022-11-01,2024-04-01,17,seasonal_naive,150.394197,133.857889,16.53630799999999
2022-11-01,2024-05-01,18,seasonal_naive,151.413022,135.817167,15.595855
2022-11-01,2024-06-01,19,seasonal_naive,155.48832,137.071105,18.417215
2022-11-01,2024-07-01,20,seasonal_naive,159.328506,137.149476,22.17903000000001
2022-11-01,2024-08-01,21,seasonal_naive,158.858279,138.168301,20.689977999999996
2022-11-01,2024-09-01,22,seasonal_naive,160.504073,139.343868,21.16020500000002
2022-11-01,2024-10-01,23,seasonal_naive,164.109145,139.030383,25.07876200000001
2022-11-01,2024-11-01,24,seasonal_naive,163.325433,138.403414,24.922019000000006
2022-11-01,2022-12-01,1,local_drift,137.854816,138.85404798333334,-0.9992319833333454
2022-11-01,2023-01-01,2,local_drift,138.481785,139.30468196666666,-0.8228969666666615
2022-11-01,2023-02-01,3,local_drift,138.403414,139.75531595,-1.3519019500000127
2022-11-01,2023-03-01,4,local_drift,138.716899,140.20594993333333,-1.489050933333317
2022-11-01,2023-04-01,5,local_drift,139.422239,140.65658391666668,-1.2343449166666858
2022-11-01,2023-05-01,6,local_drift,140.362692,141.1072179,-0.7445258999999851
2022-11-01,2023-06-01,7,local_drift,143.497538,141.55785188333334,1.9396861166666497
2022-11-01,2023-07-01,8,local_drift,151.648135,142.00848586666666,9.639649133333336
2022-11-01,2023-08-01,9,local_drift,150.864424,142.45911985,8.405304150000006
2022-11-01,2023-09-01,10,local_drift,148.121434,142.90975383333333,5.2116801666666674
2022-11-01,2023-10-01,11,local_drift,149.610486,143.36038781666667,6.2500981833333356
2022-11-01,2023-11-01,12,local_drift,150.942795,143.8110218,7.131773199999998
2022-11-01,2023-12-01,13,local_drift,149.845599,144.26165578333334,5.583943216666654
2022-11-01,2024-01-01,14,local_drift,148.983517,144.71228976666666,4.271227233333349
2022-11-01,2024-02-01,15,local_drift,149.140259,145.16292375,3.9773352499999817
2022-11-01,2024-03-01,16,local_drift,149.453743,145.61355773333332,3.84018526666668
2022-11-01,2024-04-01,17,local_drift,150.394197,146.06419171666667,4.330005283333321
2022-11-01,2024-05-01,18,local_drift,151.413022,146.5148257,4.8981963000000235
2022-11-01,2024-06-01,19,local_drift,155.48832,146.96545968333334,8.522860316666652
2022-11-01,2024-07-01,20,local_drift,159.328506,147.41609366666665,11.91241233333335
2022-11-01,2024-08-01,21,local_drift,158.858279,147.86672765,10.991551350000009
2022-11-01,2024-09-01,22,local_drift,160.504073,148.31736163333332,12.186711366666685
2022-11-01,2024-10-01,23,local_drift,164.109145,148.76799561666667,15.341149383333345
2022-11-01,2024-11-01,24,local_drift,163.325433,149.21862959999999,14.106803400000018
2022-11-01,2022-12-01,1,damped_ets,137.854816,137.93282579833846,-0.07800979833845645
2022-11-01,2023-01-01,2,damped_ets,138.481785,137.69290554566527,0.788879454334733
2022-11-01,2023-02-01,3,damped_ets,138.403414,137.45650910438093,0.9469048956190704
2022-11-01,2023-03-01,4,damped_ets,138.716899,137.67306200898096,1.0438369910190488
2022-11-01,2023-04-01,5,damped_ets,139.422239,138.50236080386557,0.9198781961344196
2022-11-01,2023-05-01,6,damped_ets,140.362692,139.176123974589,1.1865680254110202
2022-11-01,2023-06-01,7,damped_ets,143.497538,140.1822765807158,3.315261419284184
2022-11-01,2023-07-01,8,damped_ets,151.648135,141.47980193764786,10.168333062352133
2022-11-01,2023-08-01,9,damped_ets,150.864424,142.1001341433918,8.764289856608201
2022-11-01,2023-09-01,10,damped_ets,148.121434,142.42179805543725,5.699635944562743
2022-11-01,2023-10-01,11,damped_ets,149.610486,143.17834870871292,6.432137291287091
2022-11-01,2023-11-01,12,damped_ets,150.942795,143.60964811949341,7.333146880506575
2022-11-01,2023-12-01,13,damped_ets,149.845599,143.04128526091304,6.80431373908695
2022-11-01,2024-01-01,14,damped_ets,148.983517,142.77582271092697,6.207694289073032
2022-11-01,2024-02-01,15,damped_ets,149.140259,142.51401168381634,6.626247316183651
2022-11-01,2024-03-01,16,damped_ets,149.453743,142.70527707551918,6.748465924480826
2022-11-01,2024-04-01,17,damped_ets,150.394197,143.50941479507108,6.884782204928911
2022-11-01,2024-05-01,18,damped_ets,151.413022,144.15814269583848,7.254879304161534
2022-11-01,2024-06-01,19,damped_ets,155.48832,145.13938520835904,10.348934791640943
2022-11-01,2024-07-01,20,damped_ets,159.328506,146.41212502215288,12.916380977847126
2022-11-01,2024-08-01,21,damped_ets,158.858279,147.0077956124743,11.850483387525713
2022-11-01,2024-09-01,22,damped_ets,160.504073,147.30492121717435,13.199151782825652
2022-11-01,2024-10-01,23,damped_ets,164.109145,148.03705625464133,16.072088745358684
2022-11-01,2024-11-01,24,damped_ets,163.325433,148.44406212769218,14.881370872307826
2022-12-01,2023-01-01,1,flat_naive,138.481785,137.854816,0.6269690000000026
2022-12-01,2023-02-01,2,flat_naive,138.403414,137.854816,0.5485979999999984
2022-12-01,2023-03-01,3,flat_naive,138.716899,137.854816,0.8620830000000126
2022-12-01,2023-04-01,4,flat_naive,139.422239,137.854816,1.567422999999991
2022-12-01,2023-05-01,5,flat_naive,140.362692,137.854816,2.50787600000001
2022-12-01,2023-06-01,6,flat_naive,143.497538,137.854816,5.642721999999992
2022-12-01,2023-07-01,7,flat_naive,151.648135,137.854816,13.793318999999997
2022-12-01,2023-08-01,8,flat_naive,150.864424,137.854816,13.009608000000014
2022-12-01,2023-09-01,9,flat_naive,148.121434,137.854816,10.266617999999994
2022-12-01,2023-10-01,10,flat_naive,149.610486,137.854816,11.75567000000001
2022-12-01,2023-11-01,11,flat_naive,150.942795,137.854816,13.08797899999999
2022-12-01,2023-12-01,12,flat_naive,149.845599,137.854816,11.990782999999993
2022-12-01,2024-01-01,13,flat_naive,148.983517,137.854816,11.128701000000007
2022-12-01,2024-02-01,14,flat_naive,149.140259,137.854816,11.285442999999987
2022-12-01,2024-03-01,15,flat_naive,149.453743,137.854816,11.598927000000003
2022-12-01,2024-04-01,16,flat_naive,150.394197,137.854816,12.539380999999992
2022-12-01,2024-05-01,17,flat_naive,151.413022,137.854816,13.558206000000013
2022-12-01,2024-06-01,18,flat_naive,155.48832,137.854816,17.633503999999988
2022-12-01,2024-07-01,19,flat_naive,159.328506,137.854816,21.473690000000005
2022-12-01,2024-08-01,20,flat_naive,158.858279,137.854816,21.00346300000001
2022-12-01,2024-09-01,21,flat_naive,160.504073,137.854816,22.649257000000006
2022-12-01,2024-10-01,22,flat_naive,164.109145,137.854816,26.254329000000013
2022-12-01,2024-11-01,23,flat_naive,163.325433,137.854816,25.470617000000004
2022-12-01,2024-12-01,24,flat_naive,161.366155,137.854816,23.511338999999992
2022-12-01,2023-01-01,1,seasonal_naive,138.481785,130.409559,8.072226
2022-12-01,2023-02-01,2,seasonal_naive,138.403414,130.252817,8.150597000000005
2022-12-01,2023-03-01,3,seasonal_naive,138.716899,131.976982,6.73991700000002
2022-12-01,2023-04-01,4,seasonal_naive,139.422239,133.857889,5.56434999999999
2022-12-01,2023-05-01,5,seasonal_naive,140.362692,135.817167,4.545524999999998
2022-12-01,2023-06-01,6,seasonal_naive,143.497538,137.071105,6.426433000000003
2022-12-01,2023-07-01,7,seasonal_naive,151.648135,137.149476,14.498659000000004
2022-12-01,2023-08-01,8,seasonal_naive,150.864424,138.168301,12.696123
2022-12-01,2023-09-01,9,seasonal_naive,148.121434,139.343868,8.777566000000007
2022-12-01,2023-10-01,10,seasonal_naive,149.610486,139.030383,10.580103000000008
2022-12-01,2023-11-01,11,seasonal_naive,150.942795,138.403414,12.539380999999992
2022-12-01,2023-12-01,12,seasonal_naive,149.845599,137.854816,11.990782999999993
2022-12-01,2024-01-01,13,seasonal_naive,148.983517,130.409559,18.573958000000005
2022-12-01,2024-02-01,14,seasonal_naive,149.140259,130.252817,18.887441999999993
2022-12-01,2024-03-01,15,seasonal_naive,149.453743,131.976982,17.47676100000001
2022-12-01,2024-04-01,16,seasonal_naive,150.394197,133.857889,16.53630799999999
2022-12-01,2024-05-01,17,seasonal_naive,151.413022,135.817167,15.595855
2022-12-01,2024-06-01,18,seasonal_naive,155.48832,137.071105,18.417215
2022-12-01,2024-07-01,19,seasonal_naive,159.328506,137.149476,22.17903000000001
2022-12-01,2024-08-01,20,seasonal_naive,158.858279,138.168301,20.689977999999996
2022-12-01,2024-09-01,21,seasonal_naive,160.504073,139.343868,21.16020500000002
2022-12-01,2024-10-01,22,seasonal_naive,164.109145,139.030383,25.07876200000001
2022-12-01,2024-11-01,23,seasonal_naive,163.325433,138.403414,24.922019000000006
2022-12-01,2024-12-01,24,seasonal_naive,161.366155,137.854816,23.511338999999992
2022-12-01,2023-01-01,1,local_drift,138.481785,138.31720565,0.1645793499999968
2022-12-01,2023-02-01,2,local_drift,138.403414,138.7795953,-0.37618130000001315
2022-12-01,2023-03-01,3,local_drift,138.716899,139.24198495,-0.5250859499999763
2022-12-01,2023-04-01,4,local_drift,139.422239,139.7043746,-0.2821356000000037
2022-12-01,2023-05-01,5,local_drift,140.362692,140.16676425,0.19592775000000984
2022-12-01,2023-06-01,6,local_drift,143.497538,140.6291539,2.868384099999986
2022-12-01,2023-07-01,7,local_drift,151.648135,141.09154355,10.556591449999985
2022-12-01,2023-08-01,8,local_drift,150.864424,141.5539332,9.310490800000025
2022-12-01,2023-09-01,9,local_drift,148.121434,142.01632285,6.105111149999999
2022-12-01,2023-10-01,10,local_drift,149.610486,142.4787125,7.131773500000008
2022-12-01,2023-11-01,11,local_drift,150.942795,142.94110215,8.001692849999984
2022-12-01,2023-12-01,12,local_drift,149.845599,143.4034918,6.442107199999981
2022-12-01,2024-01-01,13,local_drift,148.983517,143.86588145,5.117635550000017
2022-12-01,2024-02-01,14,local_drift,149.140259,144.3282711,4.811987899999991
2022-12-01,2024-03-01,15,local_drift,149.453743,144.79066075,4.663082250000002
2022-12-01,2024-04-01,16,local_drift,150.394197,145.2530504,5.141146599999985
2022-12-01,2024-05-01,17,local_drift,151.413022,145.71544005,5.69758195
2022-12-01,2024-06-01,18,local_drift,155.48832,146.1778297,9.310490299999998
2022-12-01,2024-07-01,19,local_drift,159.328506,146.64021935,12.688286650000009
2022-12-01,2024-08-01,20,local_drift,158.858279,147.102609,11.75567000000001
